Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
103370,-1.8616392420628889,4.61930687813801,-6.889445065789977,3.5901655161786783,-0.5798180603000116,0.5611480177592165,-5.370589831112212,0.3072887959173649,-3.785233443079623,-5.211674566235612,8.508590986155564,3.4353618375861927,-0.1114215890241315,-6.651772839540216,0.3650431814360232,-8.849481388487261,-8.122298550851058,-2.0500660763977754,0.7350898174122671,-0.1219939843103654,0.5346835876985149,0.4145776476342716,-0.7081156696653348,0.0199996081603081,-0.3108018694711259,0.0367417441361057,0.7141993373880349,0.0452448074870958,5.58
9085,-8.243941012202889,4.198446773702336,-4.511577911631023,-0.1203222856834678,-4.234029821137658,-2.523618080859148,-6.748290294939115,-0.0910604779874605,-0.0591780001147954,-8.18203753558317,0.2926976746285041,8.422175244478298,1.6970854363973906,-9.213099148839744,2.1445040594018194,-4.714917591739116,-3.5876723942185897,-3.310551715383297,1.2604712394834665,-0.9784795276954228,0.9482049524688928,1.159398043248987,-0.4975658668721175,-0.2051232255702288,0.1269275312760792,0.1906940148183974,1.0630906560399689,-0.0188096963314711,9.29
5834,-1.7010584501987331,4.47660878990185,-2.0874851900743314,4.922119388779726,-0.4554339547644295,-1.317794327486724,-6.182294791784042,0.099168662512566,-2.955484989230088,-5.4149067918424185,1.3847433052101294,5.020805423364819,1.5170460946452118,-13.557699849640676,0.0564240345889792,-0.4577856103414843,-13.319618487424766,-2.6830119072146754,2.1864267141633693,0.1883132571854521,-0.5921762637248946,0.2941281623545968,0.0009803671244696,-0.1844176759855954,0.6575509012096312,0.2938620327530072,0.4327097949975769,0.4385740946710592,6.13
168970,-4.728132139209705,3.973278567343901,-12.791957192793348,0.8250877935528531,-1.2944322095758305,-3.978940126565649,-4.0537497664455575,2.342982587290635,-6.171490609715546,-9.560337686087667,6.6344038195211,0.0853516347948262,-1.319688396998827,-7.933706962366245,2.0176156564175423,-6.310384901373951,-6.788522212125375,0.2878386221865445,0.6025107523915889,0.0703730238623481,0.8157808388845471,-0.4830804625233598,-0.3928759445188239,0.1219910904744098,0.6659672383392745,0.3337385585312184,0.5185753326735044,0.1430840527104565,8.91
98009,-3.816165628847521,5.626945677212282,-3.330180148941537,4.21205424890011,-2.0937793267131077,-0.498365216165815,-9.130646253669571,-0.5451160757499869,-2.694346736361505,-6.197173473198502,3.161953051872202,-1.0574579905133676,-1.4952814062596076,-12.18587551840033,2.067586321795402,-8.798666630278056,-8.725917576341917,0.0093619384494183,1.0907589071960315,0.1450529131827479,0.6846594797542938,0.0925910804623748,0.3274165157502892,-0.2444112456175101,0.4820567155454398,-0.09507852834527,0.1171279543925567,0.5371882678402466,2.44
103363,-5.304392076569771,2.2812977981054106,-9.249404780537962,10.736308088436834,0.8255194462506186,-2.953078236533576,-5.723387143268345,0.8073283278236483,-2.362472757524653,-5.446936423563535,7.021653058272238,0.3800839040385493,1.228972915680549,-6.4557995364704,0.3446104242261029,-4.553315203925043,-5.651747111989301,-1.4218072052294688,2.515668556763028,0.98607605965305,0.4782905450627402,-0.4823600152440291,-0.1818600517815968,0.0285843670420052,-0.5126709491506425,0.2666724482540568,-0.3613908734734661,0.4399513106164963,232.03
14301,-6.357155852932964,-1.368566615523446,-7.728700478711104,3.6252652892297856,-3.910996527148209,-2.3694059635966944,-8.36346157119055,-0.6824064938969374,-3.229076831713146,-4.601764182322572,4.91399902242134,5.048581524037442,-2.7906049257489154,-4.842273569664263,1.5868604292486703,-5.841672997049924,-9.83088506875762,-4.809225743293724,0.3782264540626582,-0.3473750752755382,0.1121156179118362,1.0830295161222183,0.0931445298953492,-0.3126270745772581,0.7948578518817102,0.2699714485677466,0.0465808027012571,0.3490493451073043,4.9
108210,-6.913598439005952,4.307437366880812,0.8191892084998242,0.7942999813866769,-1.9192744079962163,-0.7171685424668046,-6.113365879876797,-1.507296434490112,-1.261382637105403,-8.599583886126615,2.6533638677040017,2.045405753940708,-0.1861473680188347,-8.25555351109056,-0.9775661938416524,-7.735085488097786,-3.969973825203493,0.3107309717927042,2.148062179770984,-1.087530827570153,0.7230689188761746,0.3571762648847019,0.1906801860477884,-0.4328407310360829,0.156847564793459,0.187991017192961,0.1722280218547663,0.4357162546192024,7.89
99390,-3.9743663566265695,3.1865272942249327,-5.9792852895091535,0.8096762709436636,-7.222286372938113,-3.287069732331296,-7.782011426514467,-0.5377804713479761,-3.2563255034027283,-4.092128210719563,8.41017706937354,1.7458077734189317,-0.0918164739789558,-6.218273240122416,1.933397476670199,-7.925922919829802,-6.649399456306534,-1.6166611080265505,0.751997532586166,0.0110485137417138,0.4423069978397396,0.5962924808531146,-0.3845853721595925,-0.1041822004704508,0.1941998919616282,0.5671817706477476,1.499479262048428,0.5822279263684322,5084.07
39663,-2.768794330743765,5.713985377401688,-9.796528248485858,3.4112262896521592,-0.8636906334527119,-1.1479246729185224,-1.7157322533027064,-0.8600511891880906,-5.378884206262892,-10.892953150639332,-0.371856980783944,6.386508542585615,-0.3955220675253287,-11.085548064596242,1.1213522361927946,-5.766860542992172,-7.027094715481634,0.4832575444680203,0.8655691933194664,-0.1964836340204717,1.2623680424764152,0.8003045147455048,0.1395111132492175,-0.0114678531457009,0.1424507894216287,0.3579261571186943,0.5521841204861743,-0.24881628882414,1.17
