Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
25,-0.306515441953475,1.3226126888310614,-0.029716109967840063,1.953039732243066,0.11597428241902252,-0.6205118400504199,2.0908079872319463,0.3117404982853673,1.3763887551378415,1.2326139994302763,-0.6364494735706352,2.5418309832529586,-1.0774300840317137,-0.7839457455292288,0.36137576301894736,0.6581620074196257,-1.598287259030471,1.415910621162974,-0.3617175466257192,-1.785066485598441,-1.6106791837504535,-1.428255081457826,-0.21705970935496188,1.0574622774259965,-0.3466008433429149,-1.1852972198059593,1.1754089676645427,0.08341165166274878,69.54
3,0.7326951639778769,1.7369440252057975,-1.0318827362836958,0.7306556776864905,-0.9073285443270411,0.3963596678390633,-0.9506023431250283,0.3005885923732322,0.9528548921237205,0.9128769973616827,0.6805987039298224,-0.9042671986286301,3.1119505774353735,-0.9685487211774442,-1.053089002782717,-0.14304346552404812,-1.3515954951951477,-0.33684022883856807,-1.7558367961426316,-0.4945120084798839,0.9524929978531431,0.11621943177241781,1.1871805330578205,-0.3321894738571349,-0.20893809949203718,-0.006239742043551079,-0.09049094231921327,-0.1911450813924022,29.14
25,0.516588286599996,-1.2389480201749181,0.3137734791175707,-0.7270241243747984,1.4352949718266526,-0.10784017410164694,-0.1590856018233613,-0.007195787542914195,-1.5009712552759067,3.2917372219390115,1.081240727538545,-1.0552039133466709,-1.5908476917758576,2.3000578215763903,0.2756484554938978,-0.06825706108549462,-0.34332070143673976,1.1652260368002487,-0.19784065791946845,-0.020496911697498184,-0.20438765848627297,2.132621583168706,0.13984327680182562,-0.5975555643140211,1.3813060533976176,0.20402959084942884,1.392088107915072,0.9842223409067321,85.42
17,-6.9317819500449405,5.340800029374396,-6.928284968812079,4.214492561132064,-1.630277050620421,-1.3252273398033667,-4.9472347596765145,1.7623739439562325,-3.5941771373931104,-2.831685101190088,0.6349330826100428,5.444744777424379,0.42165715554422967,-9.65598008470101,1.7330620298735822,-8.744064133150788,-8.069032682905476,-1.677688960421277,1.571987493097861,0.8234734764228864,0.9456920654214497,0.5178265456273474,-0.3297007124994005,-0.39326043371890496,-0.28643226536163874,0.4417160529759806,0.6338681508248103,-0.42530898595599576,1.93
0,-6.299906487202791,4.221355637150559,-4.848583828049733,4.210195295804584,-5.373036190572453,1.0405021065868503,-8.635151399267315,1.1779363964794491,-3.8281517399260125,-2.546210636883573,3.2559720824218124,1.765258278226125,-0.4471208735607203,-6.299672096802194,0.370686130868519,-2.045587833912916,-4.769471975124797,-5.0250069572733365,1.2806893880327024,-0.8825793412978284,0.032341069140380874,0.2870477200595317,0.2636099709023166,-0.2350031041792593,0.8488542580646936,0.3777600639720281,0.6197955538089747,-0.26826521640541173,1.05
27,0.22057154564350978,0.4158159040291707,1.1967965794286366,0.35163841970640414,-1.0466146139221562,0.9851993822618953,-1.0292878026724153,0.7208040498196594,0.923294925880848,-0.8855741914043154,1.8918942004127621,-0.4079070233481039,-1.2797088520243383,1.2497840462959897,-0.7276668352218019,1.2680407294490441,0.1683424282727991,0.5270928927309231,-0.11811923107779079,1.275437382154616,-0.14980528715012176,0.5393640430625114,-0.9970482494524431,0.11662002323055942,-2.296810767896203,-0.5352937763043263,0.31164265294115967,-0.02425889629382917,21.55
41,0.6036803387808999,1.3140798946550252,-0.9260297921074908,0.722092128974147,1.4748983209920035,0.3562853871171954,0.015992366075233078,0.5412183291416852,1.896712643964427,-1.5454482050708744,2.382772072278748,-0.49802003758163266,0.08676798604317569,-1.2636688527952535,-0.8510174036933099,0.05609997154954355,0.46403963419768424,0.12631243204342346,0.19992672540662354,0.27246123093220287,-1.4924368289174912,-1.0208920742399668,-0.2798334955112082,0.25624386967223367,0.004656820253565716,0.16192355640515627,-1.5871044700483463,0.11674613969226402,621.74
21,0.037341128688189736,2.1023070298824904,1.2811628905796117,-0.003771710108653629,0.3653151747114288,-0.01720137513618103,0.4307140088680825,-1.435874695462666,2.381064703732544,0.5136568009913126,0.3367300760635568,-0.9191553964389663,0.3035466373608955,-1.952435092259023,2.0427005522585815,0.020653528304776014,0.4605081155234717,0.32071999231417236,0.8965020115231661,1.2427444484683954,0.79249353068143,-1.2214712112025314,-0.44799454645857206,-0.3951225073080888,-0.19648752460680208,0.36241492187451363,2.240871755989415,-0.07328400190907032,157.42
8,0.6053276366638091,-1.4595331366612716,-2.8466355055193517,1.2071558565466352,0.9187102201085896,0.4799802945839299,1.700444028382456,0.9960567166424386,-0.33441391165824536,1.268505616609154,1.0301278550121995,-1.1545688770956732,0.004044406828740826,-0.28642332259794623,-0.47920619785935203,1.130478247419211,-0.5958676338181987,0.15169700799475697,0.704695212963749,0.6224488230972731,-1.3811689146202204,-1.5697680105997749,-1.9376548443921178,0.9824024336250696,0.7072170814118837,1.0611764105152819,2.423853110412115,1.4818432284037903,669.09
0,-3.9083057472620983,5.584936919891372,-6.626164868465328,2.683821895844249,-2.49150687738504,-3.225179015335703,-3.136576234520021,-0.2430730203121788,-0.062236748206175474,-2.3724487740514784,5.330532504149548,5.134834831368979,0.7301361610421285,-9.843714092902793,0.39907006897405883,-0.31718663931344904,-5.752932653607079,-0.6369427602243335,1.3030188885513294,0.00958417196243841,0.8790790847045445,0.313138313978787,-0.5310758431863478,-0.5259991442379912,0.6372928987553848,0.38469389781575314,-0.13754783162111012,0.38523071253444474,0.67
